 Borrowing dependency, Current Liability to Current Assets, Debt ratio %, Net Income to Stockholder's Equity, Net Value Per Share (A), Net profit before tax/Paid-in capital, Operating Gross Margin, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, ROA(A) before interest and % after tax, Working Capital to Total Assets,Bankrupt
0.402817821299401,0.0656548235417572,0.239411071137044,0.834325006372545,0.141334119927521,0.153691275167785,0.608700038916675,0.14822625593131,0.185780467051149,0.490351068469254,0.692425868078189,0
0.370213137157977,0.0148481531034508,0.0555673126341567,0.843465817310594,0.207197336816822,0.206010104818641,0.614551953761225,0.207426376440461,0.259430840502978,0.640154819014392,0.862918795488286,0
0.370453584681144,0.009499009028827,0.0344348036399915,0.839083699804404,0.171758459399098,0.160764648216575,0.597868231020914,0.159147397755517,0.208187576817623,0.490405582206716,0.857037965876789,0
0.36963718146295,0.0024699968016134,0.0141488043051063,0.841276877991855,0.260039610635877,0.191931226905965,0.656127934965912,0.19439632447089,0.233903753427248,0.592237243785434,0.925123090510784,0
0.380999724883299,0.0408974292424518,0.1783716782054,0.83836007851938,0.178247861447052,0.157861398084609,0.608952276625492,0.157415078707539,0.205729412876997,0.509648931530746,0.771688655678618,0
0.385039243272502,0.0323709000836161,0.220062278924933,0.841633574781285,0.175340272217774,0.182143126461051,0.597630406895458,0.183098591549296,0.227569254041789,0.548081116441343,0.836817529654167,0
0.37216691307878,0.0514813759696364,0.092057925446685,0.841187894768005,0.179217057856812,0.17869693084986,0.626544055117543,0.17963395345334,0.224260187198639,0.563617531617968,0.746912099549146,0
0.372405123880801,0.0182948809839926,0.100674184478641,0.844116332874106,0.213476043993089,0.222600105572732,0.620382248230733,0.228063568577239,0.269263496265482,0.650512429132141,0.851591954990923,0
0.379104103712286,0.0445826325410089,0.152099646279892,0.840696027385088,0.16564830812018,0.171140939597315,0.619048991769844,0.172177449725089,0.216980240143708,0.552932839075447,0.756146613336829,0
0.397182402372714,0.0549675256032064,0.214378571212625,0.840618755301654,0.187181324006574,0.172815021491592,0.612260194006832,0.173683814114634,0.239292805143235,0.542847797645007,0.733417470358593,0
0.376245574088033,0.0591784538193622,0.141095020709254,0.840761034486191,0.179259196831149,0.174413694291532,0.599496965940703,0.175416133162612,0.220005672686017,0.547863061491496,0.734893889664439,0
0.373090678911969,0.0445532106535916,0.137860144511292,0.840551718642566,0.198390291180313,0.173455998793455,0.596707937560357,0.174286359870453,0.224071097664744,0.542302660270388,0.76000247057674,0
0.371044079063619,0.0211223832070058,0.0700486743054086,0.841427891363221,0.195272007079348,0.184171631098711,0.602134651695758,0.185132183475183,0.226623806372317,0.572394243349324,0.798501010924848,0
0.370742121708944,0.0216788988093646,0.141971762856365,0.841879103694616,0.196662593232481,0.186448985747681,0.609009930958936,0.188973412668525,0.234376477261984,0.574956389010031,0.88376836800262,0
0.376884157975141,0.0470375737892091,0.172083320736463,0.839489613635906,0.170957818886688,0.165605912072996,0.601421179319391,0.166603901483769,0.210173016923513,0.526602703881378,0.75181440137776,0
0.375173066298651,0.0255500390325515,0.124950872207274,0.841390197373186,0.197083982975854,0.185302767513762,0.609002724167255,0.186487911425774,0.232012858088305,0.572448757086786,0.79693922479672,0
0.37289608417229,0.0335601291345813,0.0915137406657194,0.840402527055773,0.193207197336817,0.171548148706734,0.597212412977991,0.172554040822475,0.215751158173395,0.544646750981247,0.787855474428623,0
0.374219104729994,0.0414070098016361,0.126613659038002,0.838923330028569,0.167881673760061,0.163494457431566,0.602329235071131,0.164419673118927,0.20762030821594,0.512102049716529,0.768702549266251,0
0.36963718146295,0.0170675299774902,0.0797533028992956,0.841718554548271,0.215877965530319,0.193401704245532,0.604282275616541,0.194321006251412,0.237307365037345,0.578227213257741,0.845933527712268,0
0.370700742367748,0.0219554832789222,0.131722949481513,0.845945860191698,0.219628334246344,0.258841716310987,0.604541720117038,0.268434134217067,0.299234187387728,0.671391190580026,0.888128650935716,0
0.371957779651653,0.0489581683034632,0.131511322066693,0.842169766071096,0.186296405545489,0.188530276751376,0.609579267501694,0.190253822399638,0.234376477261984,0.571849105974706,0.749233583997357,0
0.36963718146295,0.01583819516438,0.0489161653112435,0.840072510310213,0.184821541443681,0.168788175854008,0.602379682612894,0.169767266701815,0.214049352368346,0.531672481465329,0.808963580448235,0
0.370928887924614,0.0129673325482434,0.0820509719744838,0.83853954645452,0.162066495301504,0.162227584646708,0.599958200608253,0.160578443925586,0.205918502410892,0.479230266027039,0.925534243110199,0
0.36963718146295,0.0239023492067664,0.119297396982798,0.840393665349905,0.161307993763432,0.172468139657643,0.596167428184321,0.173457859456202,0.21858750118181,0.539249890972525,0.864638367469037,0
0.376009600007158,0.0232110020506233,0.128336910844393,0.840270198899016,0.179301335805486,0.170688485031295,0.607179405872094,0.171650222188747,0.216223882008131,0.538868294810292,0.814259988986937,0
0.377038491734197,0.0242090720032754,0.167608912537413,0.840849312209558,0.178079305549703,0.176170726189578,0.610566597961919,0.177750997966408,0.220478396520753,0.5485717400785,0.848951771748614,0
0.374568033228729,0.033298013208406,0.153278713305318,0.83807485387288,0.154481479920779,0.161971193725963,0.598617737355684,0.162762672290427,0.205445778576156,0.496838203227213,0.805297473172322,0
0.372058432103211,0.0366350844500496,0.102881156090335,0.842774400110726,0.212380430660318,0.199555086343413,0.599691549316075,0.20049710024855,0.25073272194384,0.605920191888356,0.781036189066889,0
0.376452470794014,0.0810011293778393,0.141608973002388,0.839580383714049,0.170957818886688,0.167159339416334,0.611280070338287,0.168110265873315,0.209416658787936,0.528892280854775,0.714851098349974,0
0.37087296989597,0.0299020364962241,0.0768812165553103,0.842116483106354,0.266823985504193,0.20539175024508,0.602019343028871,0.208782104391052,0.259241750969084,0.598724378543393,0.783837303457083,0
0.36963718146295,0.0141473732244449,0.0802067902167669,0.84287656620701,0.186001432725127,0.194042681547395,0.658578244137275,0.194998870226708,0.241089155715231,0.614587876144788,0.91761545140526,0
0.370092354216108,0.0497354514881876,0.0502161622879947,0.837474844243443,0.163836332223674,0.157424025337456,0.613096181841768,0.158394215560744,0.200813084995745,0.459005669428696,0.749125068276417,0
0.37423699849916,0.0262462933101257,0.108111376485171,0.840370723036978,0.176393746576208,0.171276675967122,0.600693293359662,0.172252767944566,0.216602061075919,0.546064108155255,0.783322067018299,0
0.386984072308721,0.0341481184082363,0.194213501829066,0.843117891946376,0.18756057477561,0.200482618203755,0.622724455526889,0.201400918882278,0.245060035927011,0.579917139119058,0.824634146528035,0
0.37125880429361,0.0316279026184893,0.12933458294283,0.844773462682896,0.208166533226581,0.231588869617676,0.605449775868779,0.232507343526399,0.273896189845892,0.636011774967292,0.812766095941127,0
0.373988722451983,0.0214108887765807,0.127309006258125,0.842308613076422,0.183178121444524,0.187934544906116,0.615625765721616,0.189425321985388,0.234471022028931,0.581716092455299,0.892000262789116,0
0.374106150312134,0.0347943451637442,0.129636907821145,0.842109925696286,0.184695124520669,0.188945026770229,0.606264143328673,0.191308277472321,0.231256499952728,0.581498037505451,0.788173477241319,0
0.371343799697148,0.0148620217815017,0.0811742298273725,0.841818890715466,0.263789979351903,0.199660659075485,0.605428155493737,0.200949009565414,0.22520563486811,0.587331007413868,0.848801612174961,0
0.370217610600269,0.0321990853396685,0.108806723705294,0.846304394407878,0.226370570140323,0.265432471156021,0.606862307038153,0.266325224071703,0.308405029781602,0.690525512429132,0.78802411654287,0
0.374316402099834,0.0293090989544373,0.182513529038305,0.844951828020854,0.193122919388142,0.211582836890129,0.62500180169792,0.213075242901258,0.265859884655384,0.623964238988225,0.845556133934889,0
0.372079680954096,0.0309549320170962,0.0666021706926263,0.840331524163503,0.185580042981754,0.171337003242591,0.601536487986278,0.172328086164043,0.216791150609814,0.539467945922372,0.776484344080287,0
0.370338393542139,0.0221250689916651,0.0757323820177162,0.842804853051038,0.196494037335131,0.186230299374105,0.626277403825365,0.188069594034797,0.244209133024487,0.608536851286524,0.833187122941507,0
0.370525159757808,0.0509875649686834,0.0520603440457115,0.83988763297449,0.183473094264886,0.161375461880703,0.640100030268525,0.162235444754086,0.214143897135294,0.527093327518535,0.747861171015709,0
0.36963718146295,0.0283487237133563,0.0717416936239683,0.844819615680905,0.195145590156336,0.220307669104894,0.612800703382868,0.224372975822852,0.265387160820649,0.703009158307893,0.783222283477811,0
0.36963718146295,0.0123379627438329,0.0626719472745412,0.845439626158609,0.198853819898024,0.216989668954076,0.62139840585768,0.22136024704376,0.275030727049258,0.713366768425643,0.924124118584553,0
0.371554051484847,0.0491355529959294,0.0858904979290746,0.844770788752417,0.252328178332139,0.242477942839907,0.603972383574281,0.244784213301198,0.306041410607923,0.661851286524204,0.749489136065064,0
0.36963718146295,0.0135946226182351,0.0628835746893612,0.840502045389883,0.169777927605242,0.171118316869014,0.601767105320054,0.172102131505611,0.217169329677602,0.545137374618404,0.902709879779883,0
0.393274850531109,0.0401995189684338,0.244248269190072,0.843941431690678,0.201550714255615,0.216537214388055,0.601940068320385,0.217443699630941,0.254892691689515,0.566288704753598,0.787121647693063,0
0.36963718146295,0.0226370422923589,0.09641140369441,0.842265888626404,0.186970629134887,0.188500113113642,0.610869283212499,0.189801913082775,0.237118275503451,0.58678587003925,0.849508198534988,0
0.371160388563197,0.0249394178561922,0.105057895214197,0.840634048986134,0.177742193755004,0.17270944875952,0.600102336441863,0.173683814114634,0.218682045948757,0.545518970780637,0.774314319860628,0
0.370808104982744,0.0307603698188223,0.0482208180911207,0.842933855024926,0.195356285028022,0.197383304426514,0.613701552342928,0.198312871883709,0.243358230121963,0.624618403837767,0.77111670185888,0
0.36963718146295,0.0081152689573187,0.0324394594431176,0.841808044393475,0.180144115292234,0.184382776562853,0.605334467201891,0.185358138133615,0.228703791245155,0.592073702573048,0.855660636612721,0
0.371659177378697,0.0372803278237595,0.0795416754844756,0.840846139861049,0.18355737221356,0.176585476208431,0.610537770795197,0.177675679746931,0.222085657558854,0.553859572612298,0.769452405366579,0
0.36963718146295,0.0278080810472708,0.0848323608549747,0.842858850822182,0.197463233744891,0.197730186260463,0.600159990775307,0.199216690517436,0.24610002836343,0.605811164413432,0.807816701026102,0
0.36963718146295,0.0172038681335437,0.0875835172476343,0.842745100487068,0.190805275799587,0.194020058819094,0.634183254298851,0.196279279957822,0.24146733478302,0.613715656345399,0.899722636570307,0
0.37144221542756,0.0832674018526539,0.0824439943162923,0.842113322930517,0.19522986810501,0.190204358645653,0.628179996829012,0.191157641033366,0.236834641202609,0.590438290449193,0.724599576058722,0
0.376793570768739,0.0442068543324555,0.129395047918493,0.83462303121675,0.163288525557288,0.144415956564362,0.605247985701725,0.14543948181065,0.186442280419779,0.444395987788923,0.760955044570399,0
0.371883967853844,0.0475566682933824,0.0884300269069142,0.842313581144105,0.192954363490793,0.191878440539929,0.603756179823866,0.192814641861866,0.230594686584098,0.595180985608373,0.751355559845789,0
0.36963718146295,0.0140420239877293,0.049883604921849,0.839342755644594,0.195735535797059,0.164029862001357,0.619690396229407,0.164946900655269,0.20960574832183,0.509430876580898,0.852304055134646,0
0.370795803016442,0.0369597397578021,0.1382531668531,0.842688722340918,0.185664320930429,0.192888922404042,0.601637383069805,0.193869096934548,0.242601871986386,0.588421282163105,0.790249745621487,0
0.376727587494939,0.0612252184338766,0.15140429905977,0.837808108402328,0.165226918376807,0.156119448005429,0.587951685668574,0.15711380582963,0.20100217452964,0.498092019188836,0.728178016711739,0
0.36963718146295,0.0214756924927448,0.0848323608549747,0.843441944537957,0.232354304496229,0.223625669255712,0.617240087058044,0.224523612261806,0.270019854401059,0.627344090710859,0.848441028982854,0
0.370394311570782,0.0207411604378086,0.094053269643559,0.839581768326188,0.167755256837049,0.168139657642712,0.619985874688306,0.16908940272652,0.2205729412877,0.519515918011339,0.842131718683257,0
0.36963718146295,0.0226800826177152,0.0349185234452943,0.840792558989249,0.204458303484893,0.176223512555614,0.599388864065495,0.177449725088499,0.223409284296114,0.553750545137375,0.787361488456468,0
0.371633455085521,0.0339052016299634,0.103123015992986,0.841462280957707,0.175466689140786,0.180107080913958,0.601327491027544,0.181064999623409,0.225300179635057,0.56339947666812,0.79167807628132,0
0.381734487779674,0.0706743506495586,0.174955407080449,0.834184641090899,0.155703510176562,0.147568056707639,0.592809063261217,0.148602847028696,0.196369480949229,0.456334496293066,0.713446732566995,0
0.372078562593523,0.0282053303346274,0.0942951295462103,0.837869479564261,0.179680586574523,0.154596184299827,0.594682829098142,0.15545680500113,0.202136711733006,0.485172263410379,0.813158845721956,0
0.373517892650805,0.0600180834587669,0.116697403029295,0.842138136365564,0.192912224516455,0.181011990046,0.608743279666758,0.182571364012955,0.235700103999244,0.587003924989097,0.731480733422288,0
0.378881549958285,0.0420908080233905,0.148925235057593,0.835059148081236,0.158189709662467,0.148261820375537,0.589465111921475,0.149280711003992,0.189656802495982,0.448102921936328,0.768550393332151,0
0.373540259862263,0.0287502222618771,0.151041509205793,0.842252137798811,0.18452656862332,0.187391599426891,0.601068046527047,0.188370866912706,0.23050014181715,0.563781072830353,0.844367212601715,0
0.36963718146295,0.0066804986016066,0.0133929921093207,0.841138521936301,0.170157178374278,0.176555312570696,0.638341573098488,0.184604955938842,0.221991112791907,0.605266027038814,0.8451399856069,0
0.370291422398078,0.0120836564614371,0.0423557154518245,0.840359443614813,0.17285407273187,0.171781916899178,0.60410931261621,0.172779995480907,0.218114777347074,0.542629742695159,0.855029003835996,0
0.373389281184925,0.0224293117377483,0.118269492396529,0.843332135679042,0.249336311154187,0.221868637357665,0.624814425114228,0.223092566091738,0.277016167155148,0.618839947666812,0.811766592718748,0
0.36963718146295,0.0162146127293585,0.103274178432143,0.843441168853488,0.192322278875732,0.197428549883116,0.610948557920985,0.198388190103186,0.249220005672686,0.627834714348016,0.932006129755098,0
